ID,item_cnt_month
68690,0.019544844
68691,0.022966508
68692,0.020307468
68693,0.059721913
68694,0.17916091
68695,0.020307468
68696,0.016478004
68697,0.1834277
68698,0.3392554
68699,0.119664475
68700,0.11585178
68701,0.058656015
68702,0.17632256
68703,0.06843372
68704,0.017329453
68705,0.13061151
68706,0.031046899
68707,0.064154476
68708,0.035653852
68709,0.17122288
68710,0.045516584
68711,0.017785301
68712,0.09001674
68713,0.14004081
68714,0.14369465
68715,0.15735757
68716,0.021063287
68717,0.14103678
68718,0.024244115
68719,0.15083072
68720,0.052396346
68721,0.34952867
68722,0.07164822
68723,0.07208409
68724,0.061699815
68725,0.06992134
68726,0.101332836
68727,0.104651265
68728,0.15185027
68729,0.2584342
68730,0.25215527
68731,0.1137241
68732,0.21393967
68733,0.023638684
68734,0.1629187
68735,0.20112163
68736,0.14641531
68737,0.016684229
68738,0.2786978
68739,0.067135446
68740,0.07904072
68741,0.102743186
68742,0.035401616
68743,0.17856927
68744,0.21393967
68745,0.04223669
68746,0.2099835
68747,0.209128
68748,0.036376484
68749,0.016370071
68750,0.056337994
68751,0.019380257
68752,0.17628902
68753,0.22559862
68754,0.016966872
68755,0.017137432
68756,0.36277533
68757,0.041805644
68758,0.027572462
68759,0.018383708
68760,0.08780016
68761,0.015874663
68762,0.40712845
68763,0.3431962
68764,0.18912806
68765,0.21742675
68766,0.1329839
68767,0.15746903
68768,0.06363321
68769,0.29544848
68770,0.15578759
68771,0.14864863
68772,0.01830512
68773,0.16839933
68774,0.32634553
68775,0.37474334
68776,0.22892879
68777,0.01830512
68778,0.01974013
68779,0.25432634
68780,0.3296073
68781,0.50952345
68782,0.016669236
68783,0.17873493
68784,0.06475865
68785,0.13368176
68786,0.05198124
68787,0.12915462
68788,0.121022545
68789,0.059160784
68790,0.0929186
68791,0.05608747
68792,0.03572137
68793,0.102735676
68794,0.09601234
68795,0.49662533
68796,0.027572462
68797,0.07272099
68798,0.08517509
68799,0.030229392
68800,0.09425489
68801,0.05198124
68802,0.022940258
68803,0.22893646
68804,0.098530516
68805,0.15561101
68806,0.2570039
68807,0.05522321
68808,0.30385897
68809,0.1545848
68810,0.30444157
68811,0.06336514
68812,0.01830512
68813,0.01787306
68814,0.29801705
68815,0.017930504
68816,0.1545848
68817,0.1545848
68818,0.061869755
68819,0.05426735
68820,0.01787306
68821,0.020687336
68822,0.014809781
68823,0.064865306
68824,1.0362201
68825,0.100258775
68826,0.25627965
68827,0.32951167
68828,0.11756058
68829,0.022864494
68830,0.61043894
68831,0.27010274
68832,0.08845995
68833,0.59414274
68834,0.014441026
68835,0.018525725
68836,0.30358085
68837,0.07320753
68838,0.02206593
68839,0.23125145
68840,0.12246913
68841,0.02410876
68842,0.01672589
68843,0.024266163
68844,0.018166551
68845,0.02414874
68846,0.022379909
68847,0.18626612
68848,0.08944853
68849,0.03572137
68850,0.05198124
68851,0.01981872
68852,0.03585188
68853,0.29354304
68854,0.08401135
68855,0.1593337
68856,0.6444338
68857,0.11556816
68858,0.22139405
68859,0.30785087
68860,0.13896269
68861,0.087213814
68862,0.14566422
68863,0.017485721
68864,0.15430665
68865,0.15430665
68866,0.03585188
68867,0.05514622
68868,0.031496074
68869,0.08608341
68870,0.19187005
68871,0.43675706
68872,0.07605976
68873,0.23211004
68874,0.16743048
68875,0.13657284
68876,0.08678172
68877,0.11427383
68878,0.020558842
68879,0.13613631
68880,0.57354397
68881,0.054267023
68882,0.12185783
68883,0.56205744
68884,0.0560386
68885,0.17531163
68886,0.054267023
68887,0.04641717
68888,0.11935801
68889,0.56205744
68890,0.01922908
68891,0.10059012
68892,0.020167032
68893,0.104541205
68894,0.27982417
68895,0.10011011
68896,0.13754317
68897,0.37606815
68898,0.09899051
68899,0.19672713
68900,0.034560714
68901,0.061474986
68902,0.45574263
68903,0.07994489
68904,0.25804892
68905,0.23564366
68906,0.111955285
68907,0.6106061
68908,0.07030381
68909,0.02214585
68910,0.082359955
68911,0.12320967
68912,0.09544574
68913,0.038271483
68914,0.21025409
68915,0.074882165
68916,0.607476
68917,0.18189353
68918,0.15430665
68919,0.04742759
68920,0.35795856
68921,1.8926537
68922,0.13458876
68923,0.2145216
68924,0.14614774
68925,0.0859688
68926,0.014756033
68927,0.146727
68928,0.16048191
68929,0.04514832
68930,0.019108208
68931,0.05684125
68932,0.016013214
68933,0.01653653
68934,0.029394655
68935,0.03130179
68936,0.025905786
68937,0.015161766
68938,0.38721198
68939,0.018535148
68940,0.527365
68941,0.527365
68942,0.12221372
68943,0.10791111
68944,0.527365
68945,0.527365
68946,0.05429221
68947,0.07817607
68948,0.021876367
68949,0.17417204
68950,0.527365
68951,0.09314573
68952,0.047147326
68953,0.16097736
68954,0.038100064
68955,0.13960436
68956,0.03409154
68957,0.2638186
68958,0.06840363
68959,0.8345941
68960,0.046513848
68961,0.05778964
68962,0.055747088
68963,0.026313063
68964,0.052004572
68965,0.527365
68966,0.527365
68967,0.09314573
68968,0.21913064
68969,0.019503228
68970,0.059262797
68971,0.55301255
68972,0.29505295
68973,0.12276464
68974,0.048777975
68975,0.55301255
68976,0.1630303
68977,0.107648425
68978,0.55301255
68979,0.034103107
68980,0.06571868
68981,0.06571868
68982,0.2164386
68983,0.24808683
68984,0.11514641
68985,0.047300227
68986,0.12895063
68987,0.03561594
68988,0.045006063
68989,0.527365
68990,0.089161724
68991,0.07646834
68992,0.06072064
68993,0.527365
68994,0.055849906
68995,0.13804513
68996,0.1407602
68997,0.14086647
68998,0.10887492
68999,0.51609373
69000,0.55301255
69001,0.019523758
69002,0.020309325
69003,0.09314573
69004,0.044438053
69005,0.045643628
69006,0.078173265
69007,0.5368627
69008,0.17980328
69009,0.21201295
69010,0.12964933
69011,0.10844658
69012,0.079558305
69013,0.10921175
69014,0.527365
69015,0.18568328
69016,0.055091735
69017,0.22742409
69018,0.052142397
69019,0.22742409
69020,0.08162866
69021,0.14807601
69022,0.90857184
69023,0.07594308
69024,0.22824082
69025,0.27208313
69026,0.22026889
69027,0.06860725
69028,0.20083638
69029,0.06860725
69030,0.056411386
69031,0.065283574
69032,0.027742436
69033,0.101225205
69034,0.40512866
69035,0.076768
69036,0.0298223
69037,0.04655763
69038,0.063179016
69039,0.053603236
69040,0.07406064
69041,0.0298223
69042,0.038473666
69043,0.119929306
69044,0.08826954
69045,0.13447689
69046,0.5534684
69047,0.061042517
69048,0.25139284
69049,0.049426023
69050,0.087580316
69051,0.11027582
69052,0.051781923
69053,0.25139284
69054,0.044259038
69055,0.09317412
69056,0.062457416
69057,0.06981741
69058,0.1913356
69059,0.03514918
69060,0.062160272
69061,0.104890116
69062,0.18116696
69063,0.1351446
69064,0.1596112
69065,0.09715466
69066,0.13854486
69067,0.09086981
69068,0.56205744
69069,0.56205744
69070,0.029230393
69071,0.20119931
69072,0.043057237
69073,0.5534684
69074,0.026344687
69075,0.14980847
69076,0.055396687
69077,0.16554016
69078,0.054924905
69079,0.09223306
69080,0.026016308
69081,0.06983263
69082,0.12054357
69083,0.52898747
69084,0.12242144
69085,0.1725983
69086,0.20083638
69087,0.19695918
69088,0.13149634
69089,0.54751015
69090,0.11244236
69091,0.035318397
69092,0.056394562
69093,0.54751015
69094,0.53475386
69095,0.041385088
69096,0.08236129
69097,0.54751015
69098,0.073995
69099,0.26753297
69100,0.034494832
69101,0.08838882
69102,0.21416806
69103,0.09955925
69104,0.055038307
69105,0.084507376
69106,0.11235094
69107,0.112037
69108,0.04491411
69109,0.057672832
69110,0.25139284
69111,0.25139284
69112,0.049107358
69113,0.083492726
69114,0.0889477
69115,0.0865431
69116,0.06625879
69117,0.034580246
69118,0.25139284
69119,0.10246231
69120,0.045008816
69121,0.11048086
69122,0.07781689
69123,0.1389552
69124,0.10246231
69125,0.25139284
69126,0.038784333
69127,0.25139284
69128,0.3688426
69129,0.08255032
69130,0.11549385
69131,0.023513367
69132,0.15430665
69133,0.0794803
69134,0.022662124
69135,0.38440445
69136,0.1545848
69137,0.018525725
69138,0.053801358
69139,0.3733086
69140,0.081483744
69141,0.056058384
69142,0.10023642
69143,0.16862671
69144,0.088545434
69145,0.025630608
69146,0.2692079
69147,0.048890665
69148,0.09672237
69149,0.14868318
69150,0.01974013
69151,0.096757844
69152,0.10549277
69153,0.17427
69154,0.07577235
69155,0.07057434
69156,0.13663049
69157,0.16877443
69158,0.09525694
69159,0.14647911
69160,0.1549031
69161,0.044764027
69162,0.050816666
69163,0.03408376
69164,0.09287477
69165,0.04521229
69166,0.64732116
69167,0.05510245
69168,0.16494682
69169,0.05235277
69170,0.07477962
69171,0.20983556
69172,0.05608747
69173,0.20090868
69174,0.20634362
69175,0.11829397
69176,0.12312656
69177,0.5349191
69178,0.89111155
69179,0.28619424
69180,0.01981872
69181,0.041042972
69182,0.09214636
69183,0.71797854
69184,0.12701704
69185,0.15645418
69186,0.048620764
69187,0.09656153
69188,0.019135136
69189,0.1518415
69190,0.015927482
69191,0.036432747
69192,0.023139723
69193,0.056243174
69194,0.527365
69195,0.09364827
69196,0.099800594
69197,0.04546251
69198,0.12862876
69199,0.18890417
69200,0.19696464
69201,0.06038286
69202,0.527365
69203,0.20707038
69204,0.42396373
69205,0.18291661
69206,0.18054545
69207,0.09563856
69208,0.11394289
69209,0.039985806
69210,0.050807156
69211,0.18650173
69212,0.11045187
69213,0.045350287
69214,0.04316789
69215,0.06614457
69216,0.27788967
69217,0.035017036
69218,0.10393606
69219,0.16980305
69220,0.07558944
69221,0.05291736
69222,0.42057294
69223,0.1915011
69224,0.05506846
69225,0.13940538
69226,0.07584377
69227,0.094848126
69228,0.11371181
69229,0.18825121
69230,0.10742193
69231,0.26086798
69232,0.12210816
69233,0.03679047
69234,0.15078174
69235,0.03650593
69236,0.035895392
69237,0.12282554
69238,0.055453785
69239,0.058281124
69240,0.102453806
69241,0.056659553
69242,0.04817416
69243,0.25123304
69244,0.22534671
69245,0.13180022
69246,0.1296007
69247,0.019297553
69248,0.019301696
69249,0.042012658
69250,0.023204565
69251,0.24046014
69252,0.06217484
69253,0.1828256
69254,0.117291026
69255,0.09316438
69256,0.13978563
69257,0.19244699
69258,0.05426735
69259,0.1501677
69260,0.052653488
69261,0.19534533
69262,0.02054423
69263,0.038870487
69264,0.020558842
69265,0.01602906
69266,0.15290411
69267,0.2147703
69268,0.12822029
69269,1.2475739
69270,0.096265666
69271,0.060305137
69272,0.45664194
69273,0.1956601
69274,0.07777238
69275,0.094310425
69276,0.19679117
69277,0.27705827
69278,0.06586477
69279,0.14847918
69280,0.08098166
69281,0.111727215
69282,0.07952674
69283,0.18120614
69284,0.17834143
69285,0.3245933
69286,0.19097322
69287,0.044355016
69288,0.07516037
69289,0.29938102
69290,1.8597326
69291,0.05768211
69292,0.104597524
69293,0.23536232
69294,0.041576143
69295,0.13165537
69296,0.0871215
69297,0.063519984
69298,0.055819888
69299,0.5128725
69300,0.054820687
69301,0.07921658
69302,0.06313603
69303,0.35150558
69304,0.08681255
69305,0.14139329
69306,0.15733612
69307,0.053397384
69308,0.033974893
69309,0.06467654
69310,0.107784815
69311,0.11896914
69312,0.104201876
69313,0.054940835
69314,0.18119133
69315,0.12302905
69316,0.070499726
69317,0.10627965
69318,0.06702242
69319,0.06898113
69320,0.20119931
69321,0.20119931
69322,0.20119931
69323,0.10511014
69324,0.08399678
69325,0.45007545
69326,1.1017704
69327,0.09482579
69328,0.12225415
69329,0.49862504
69330,0.05919332
69331,0.01974013
69332,0.017987188
69333,0.020812618
69334,0.015726969
69335,0.06190694
69336,0.13157287
69337,0.020944893
69338,0.18603049
69339,0.09484639
69340,0.13318774
69341,0.054835364
69342,0.1833089
69343,0.10648411
69344,0.17635268
69345,0.07942363
69346,0.034792967
69347,0.06234153
69348,0.07524379
69349,0.05451066
69350,0.034792967
69351,0.17566673
69352,0.124664865
69353,0.23704307
69354,0.14748976
69355,0.07311237
69356,0.06421339
69357,0.047562435
69358,0.050311707
69359,0.12655333
69360,0.1038121
69361,0.10858477
69362,0.13069296
69363,0.19794038
69364,0.14544837
69365,0.21846104
69366,0.048721302
69367,0.08174418
69368,0.15034594
69369,0.054847054
69370,0.16470431
69371,0.07822608
69372,0.057476893
69373,0.04100815
69374,0.0654367
69375,0.110708684
69376,0.058152005
69377,0.08502222
69378,0.12941211
69379,0.04911972
69380,0.04293381
69381,0.47810906
69382,0.47810906
69383,0.12157471
69384,0.021367379
69385,0.049464352
69386,0.15316914
69387,0.032928515
69388,0.10632246
69389,0.171212
69390,0.07084673
69391,0.12185783
69392,0.12198061
69393,0.055748757
69394,0.2231677
69395,0.12673672
69396,0.123456076
69397,0.0665106
69398,0.11439024
69399,0.040286753
69400,0.17689493
69401,0.13168852
69402,0.59707654
69403,0.59707654
69404,0.59707654
69405,0.59707654
69406,0.59707654
69407,0.59707654
69408,0.59707654
69409,0.59707654
69410,0.59707654
69411,0.59707654
69412,0.59707654
69413,0.59707654
69414,3.5363095
69415,0.099018745
69416,0.096864015
69417,0.18112446
69418,0.05139554
69419,0.050538328
69420,0.113887474
69421,0.13751595
69422,0.06029267
69423,0.052302986
69424,0.11051768
69425,0.04705681
69426,0.116202764
69427,0.23430936
69428,0.29345855
69429,0.37551033
69430,0.048028897
69431,0.1207582
69432,0.07991478
69433,0.05970374
69434,0.05970374
69435,0.13545935
69436,0.07577218
69437,0.047875993
69438,0.048451655
69439,0.09453768
69440,0.019407786
69441,0.07155425
69442,0.23129997
69443,0.100334935
69444,0.12897228
69445,0.08319693
69446,0.0835873
69447,0.09357613
69448,0.07361042
69449,0.102711424
69450,0.22580792
69451,0.024613362
69452,0.10764356
69453,0.045338735
69454,0.05882344
69455,0.07017495
69456,0.018383708
69457,0.2733416
69458,0.052921645
69459,0.07043855
69460,0.04631268
69461,0.061325084
69462,0.093350224
69463,0.022968365
69464,0.25139284
69465,0.14252846
69466,0.09862658
69467,0.03763829
69468,0.031110294
69469,0.046260577
69470,0.03789792
69471,0.046432264
69472,0.030295731
69473,0.06940649
69474,0.084218614
69475,0.078945674
69476,0.527365
69477,0.09763026
69478,0.032166682
69479,0.06498347
69480,0.099633254
69481,0.062217027
69482,0.099633254
69483,0.09763026
69484,0.14335988
69485,0.102204524
69486,0.22856961
69487,0.1192154
69488,0.046177
69489,0.10929764
69490,0.03415947
69491,0.09074281
69492,0.046260577
69493,0.21776298
69494,0.07462397
69495,0.075684026
69496,0.3722935
69497,0.023999589
69498,0.044989325
69499,0.023447616
69500,0.04567376
69501,0.048417795
69502,0.03256216
69503,0.19580667
69504,0.083934024
69505,0.08896443
69506,0.022968365
69507,0.25139284
69508,0.20083638
69509,0.025964776
69510,0.050780248
69511,0.12722246
69512,0.020462211
69513,0.20921454
69514,0.14872988
69515,0.07602722
69516,0.043245614
69517,0.040602237
69518,0.19399208
69519,0.32694858
69520,0.02106335
69521,0.090809904
69522,0.08235203
69523,0.527365
69524,0.124664485
69525,0.08135527
69526,0.022858575
69527,0.07943278
69528,0.0749391
69529,0.02094781
69530,0.091659434
69531,0.23572224
69532,0.030985748
69533,0.09678319
69534,0.021211702
69535,0.088323824
69536,0.020536203
69537,0.23304282
69538,0.03037565
69539,0.018065132
69540,1.8597326
69541,0.07351057
69542,0.054787368
69543,0.080529094
69544,0.07874944
69545,0.03375616
69546,0.02775328
69547,0.040502694
69548,0.025704632
69549,0.108766116
69550,0.122075886
69551,0.027398003
69552,0.054409176
69553,0.03037565
69554,0.054622486
69555,0.08284332
69556,0.09327274
69557,0.23304282
69558,0.837589
69559,0.0453484
69560,0.08506374
69561,0.35895357
69562,1.349866
69563,0.062700294
69564,0.026303016
69565,0.02284926
69566,0.027168667
69567,0.230668
69568,0.02680868
69569,0.027054552
69570,0.14945313
69571,0.11014234
69572,0.23961517
69573,0.3552793
69574,0.51388013
69575,0.061922144
69576,0.13752495
69577,0.15638389
69578,0.034260206
69579,0.09166172
69580,0.016632762
69581,0.061890446
69582,0.027781827
69583,0.019108208
69584,0.05716018
69585,0.02581342
69586,0.021680964
69587,0.51943576
69588,0.15956427
69589,0.075684026
69590,0.058102757
69591,0.13621557
69592,0.18211192
69593,0.102963865
69594,0.03666139
69595,0.5128725
69596,0.07615052
69597,0.22209881
69598,0.036071517
69599,0.048512433
69600,0.108177684
69601,0.03322543
69602,0.17435867
69603,0.053397384
69604,0.05686788
69605,0.5128725
69606,0.047498424
69607,0.12898628
69608,1.1435837
69609,0.5128725
69610,0.20415317
69611,0.0922152
69612,0.5128725
69613,0.31773236
69614,0.5128725
69615,0.5128725
69616,0.13851292
69617,0.048997805
69618,0.019261109
69619,0.5128725
69620,0.25825962
69621,0.36821112
69622,0.096815266
69623,0.09340873
69624,0.20415317
69625,0.21397558
69626,0.102234684
69627,0.19713633
69628,0.5128725
